time_sec,neural_sync,capture,difficulty
1.0,0.1108,0,MEDIUM
2.01,0.2797,0,MEDIUM
3.02,0.7379,0,MEDIUM
4.03,0.8837,0,MEDIUM
5.04,0.5259,0,MEDIUM
6.05,0.134,0,MEDIUM
7.06,0.2226,0,MEDIUM
8.07,0.6753,0,MEDIUM
9.08,0.8979,0,MEDIUM
10.09,0.5982,0,MEDIUM
11.09,0.1742,0,MEDIUM
12.1,0.1701,0,MEDIUM
13.11,0.5914,0,MEDIUM
14.12,0.8971,0,MEDIUM
15.13,0.6887,0,MEDIUM
16.14,0.2336,0,MEDIUM
17.14,0.1254,0,MEDIUM
18.14,0.4949,0,MEDIUM
19.16,0.8739,0,MEDIUM
20.16,0.768,0,MEDIUM
21.16,0.3133,0,MEDIUM
22.17,0.1036,0,MEDIUM
23.18,0.4143,0,MEDIUM
24.2,0.8375,0,MEDIUM
25.2,0.8176,0,MEDIUM
26.21,0.3808,0,MEDIUM
27.22,0.1009,0,MEDIUM
28.24,0.3372,0,MEDIUM
29.25,0.7872,0,MEDIUM
30.27,0.8566,0,MEDIUM
31.28,0.4524,0,MEDIUM
32.29,0.1107,0,MEDIUM
33.31,0.28,0,MEDIUM
34.32,0.7381,0,MEDIUM
35.32,0.8858,0,MEDIUM
36.32,0.5335,0,MEDIUM
37.33,0.1372,0,MEDIUM
38.34,0.2171,0,MEDIUM
39.35,0.6684,0,MEDIUM
40.36,0.8986,0,MEDIUM
41.36,0.6133,0,MEDIUM
42.38,0.1787,0,MEDIUM
43.39,0.1659,0,MEDIUM
44.4,0.5917,0,MEDIUM
45.4,0.8971,0,MEDIUM
46.41,0.6812,0,MEDIUM
47.41,0.2333,0,MEDIUM
48.42,0.1284,0,MEDIUM
49.43,0.5113,0,MEDIUM
50.44,0.8794,0,MEDIUM
51.46,0.7495,0,MEDIUM
52.48,0.2921,0,MEDIUM
53.48,0.1076,0,MEDIUM
54.49,0.4382,0,MEDIUM
55.49,0.846,0,MEDIUM
56.5,0.8074,0,MEDIUM
57.52,0.3653,0,MEDIUM
58.52,0.1002,0,MEDIUM
59.54,0.3523,0,MEDIUM
