time_sec,neural_sync,capture,difficulty
1.02,0.1162,0,MEDIUM
2.02,0.4658,0,MEDIUM
3.03,0.8625,0,MEDIUM
4.05,0.7833,0,MEDIUM
5.06,0.3322,0,MEDIUM
6.07,0.1013,0,MEDIUM
7.07,0.3861,0,MEDIUM
8.08,0.8161,0,MEDIUM
9.08,0.843,0,MEDIUM
10.09,0.4246,0,MEDIUM
11.1,0.1052,0,MEDIUM
12.12,0.3041,0,MEDIUM
13.13,0.7602,0,MEDIUM
14.13,0.8775,0,MEDIUM
15.15,0.5054,0,MEDIUM
16.15,0.1292,0,MEDIUM
17.15,0.2318,0,MEDIUM
18.17,0.6865,0,MEDIUM
19.18,0.8964,0,MEDIUM
20.19,0.586,0,MEDIUM
21.19,0.1671,0,MEDIUM
22.21,0.1774,0,MEDIUM
23.21,0.6035,0,MEDIUM
24.21,0.8976,0,MEDIUM
25.23,0.6775,0,MEDIUM
26.24,0.2302,0,MEDIUM
27.24,0.127,0,MEDIUM
28.25,0.5074,0,MEDIUM
29.27,0.8781,0,MEDIUM
30.28,0.7524,0,MEDIUM
31.3,0.2954,0,MEDIUM
32.31,0.1069,0,MEDIUM
33.32,0.4345,0,MEDIUM
34.33,0.848,0,MEDIUM
35.34,0.8047,0,MEDIUM
36.35,0.3614,0,MEDIUM
37.36,0.1,0,MEDIUM
38.38,0.3637,0,MEDIUM
39.38,0.8011,0,MEDIUM
40.4,0.8508,0,MEDIUM
41.4,0.4479,0,MEDIUM
42.41,0.1097,0,MEDIUM
43.43,0.2838,0,MEDIUM
44.44,0.7418,0,MEDIUM
45.44,0.8846,0,MEDIUM
46.45,0.537,0,MEDIUM
47.46,0.1387,0,MEDIUM
48.47,0.2147,0,MEDIUM
49.49,0.6652,0,MEDIUM
50.51,0.8989,0,MEDIUM
51.51,0.6166,0,MEDIUM
52.52,0.1807,0,MEDIUM
53.54,0.164,0,MEDIUM
54.54,0.5805,0,MEDIUM
55.56,0.8956,0,MEDIUM
56.57,0.6914,0,MEDIUM
57.59,0.2359,0,MEDIUM
58.6,0.1271,0,MEDIUM
59.6,0.4998,0,MEDIUM
