time_sec,neural_sync,capture,difficulty
1.01,0.2691,0,MEDIUM
2.01,0.1119,0,MEDIUM
3.02,0.4575,0,MEDIUM
4.02,0.8553,0,MEDIUM
5.02,0.8,0,MEDIUM
6.04,0.3546,0,MEDIUM
7.05,0.1001,0,MEDIUM
8.06,0.3555,0,MEDIUM
9.06,0.7953,0,MEDIUM
10.06,0.8549,0,MEDIUM
11.08,0.4486,0,MEDIUM
12.1,0.0,0,MEDIUM
13.1,0.2765,0,MEDIUM
14.11,0.7282,1,MEDIUM
15.12,0.0,0,MEDIUM
16.13,0.5456,0,MEDIUM
17.14,0.1425,0,MEDIUM
18.16,0.2087,0,MEDIUM
19.16,0.6499,0,MEDIUM
20.16,0.9,0,MEDIUM
21.16,0.64,0,MEDIUM
22.18,0.1962,0,MEDIUM
23.19,0.1512,0,MEDIUM
24.21,0.0,0,MEDIUM
25.22,0.8928,0,MEDIUM
26.24,0.7059,0,MEDIUM
27.25,0.0,0,MEDIUM
28.27,0.0,0,MEDIUM
29.27,0.4831,0,MEDIUM
30.27,0.0,0,MEDIUM
31.28,0.0,0,MEDIUM
32.28,0.3383,0,MEDIUM
33.29,0.0,0,MEDIUM
34.3,0.3874,0,MEDIUM
35.3,0.8169,0,MEDIUM
36.31,0.8381,0,MEDIUM
37.32,0.0,0,MEDIUM
38.33,0.0,0,MEDIUM
39.34,0.3052,0,MEDIUM
40.35,0.7611,0,MEDIUM
41.37,0.8743,0,MEDIUM
42.38,0.4961,0,MEDIUM
43.4,0.123,0,MEDIUM
44.41,0.0,0,MEDIUM
45.41,0.0,0,MEDIUM
46.43,0.8951,0,MEDIUM
47.43,0.5769,0,MEDIUM
48.44,0.0,0,MEDIUM
49.44,0.1782,0,MEDIUM
50.46,0.0,0,MEDIUM
51.46,0.8985,0,MEDIUM
52.46,0.0,0,MEDIUM
53.47,0.2293,0,MEDIUM
54.48,0.0,0,MEDIUM
55.48,0.5087,0,MEDIUM
56.49,0.8785,0,MEDIUM
57.5,0.7576,0,MEDIUM
58.5,0.3082,0,MEDIUM
59.51,0.0,0,MEDIUM
