time_sec,neural_sync,capture,difficulty
1.01,0.6793,0,FAST
2.02,0.2258,0,FAST
3.03,0.1323,0,FAST
4.03,0.5214,0,FAST
5.04,0.8825,0,FAST
6.05,0.7414,0,FAST
7.06,0.2835,0,FAST
8.07,0.87,0,FAST
9.08,0.4483,0,FAST
10.1,0.8547,0,FAST
11.1,0.7955,0,FAST
12.11,0.3483,0,FAST
13.12,0.1003,0,FAST
14.12,0.3693,0,FAST
15.13,0.8101,0,FAST
16.14,0.9491,0,FAST
17.14,0.4262,0,FAST
18.15,0.9506,0,FAST
19.15,0.9548,0,FAST
20.16,0.7589,0,FAST
21.16,0.8753,0,FAST
22.18,0.499,1,FAST
23.19,0.124,0,FAST
24.2,0.2426,0,FAST
25.21,0.6991,0,FAST
26.22,0.8942,0,FAST
27.23,0.5719,0,FAST
28.24,0.9317,0,FAST
29.25,0.8667,0,FAST
30.25,0.9346,0,FAST
31.25,0.9206,0,FAST
32.27,0.6498,0,FAST
33.27,0.2032,0,FAST
34.27,0.1462,0,FAST
35.29,0.5536,0,FAST
36.3,0.8907,0,FAST
37.31,0.7149,0,FAST
38.31,0.257,0,FAST
39.33,0.1206,0,FAST
40.34,0.4885,0,FAST
41.34,0.8685,0,FAST
42.35,0.7727,0,FAST
43.36,0.3189,0,FAST
44.37,0.1028,0,FAST
45.38,0.4081,0,FAST
46.38,0.834,0,FAST
47.4,0.8215,0,FAST
48.4,0.3946,0,FAST
49.4,0.1014,0,FAST
50.42,0.3314,0,FAST
51.42,0.7827,0,FAST
52.43,0.8345,0,FAST
53.44,0.4667,0,FAST
54.46,0.1142,0,FAST
55.47,0.2682,0,FAST
56.47,0.7264,0,FAST
57.47,0.8875,0,FAST
58.48,0.5399,0,FAST
59.49,0.1399,0,FAST
