time_sec,neural_sync,capture,difficulty
1.01,0.7248,0,MEDIUM
2.02,0.888,0,MEDIUM
3.04,0.5418,0,MEDIUM
4.05,0.1408,0,MEDIUM
5.07,0.2113,0,MEDIUM
6.07,0.6534,0,MEDIUM
7.08,0.8999,0,MEDIUM
8.09,0.6288,0,MEDIUM
9.1,0.1937,0,MEDIUM
10.1,0.1492,0,MEDIUM
11.11,0.56,0,MEDIUM
12.12,0.892,0,MEDIUM
13.13,0.7095,0,MEDIUM
14.15,0.252,0,MEDIUM
15.16,0.1201,0,MEDIUM
16.17,0.4869,0,MEDIUM
17.17,0.8679,0,MEDIUM
18.18,0.7797,0,MEDIUM
19.19,0.3276,0,MEDIUM
20.19,0.1011,0,MEDIUM
21.21,0.391,0,MEDIUM
22.21,0.8192,0,MEDIUM
23.21,0.8403,0,MEDIUM
24.21,0.4274,0,MEDIUM
25.23,0.1057,0,MEDIUM
26.24,0.3016,0,MEDIUM
27.25,0.758,0,MEDIUM
28.27,0.8757,0,MEDIUM
29.28,0.5003,0,MEDIUM
30.28,0.1273,0,MEDIUM
31.3,0.2356,0,MEDIUM
32.31,0.691,0,MEDIUM
33.32,0.8957,0,MEDIUM
34.33,0.581,0,MEDIUM
35.34,0.16,0,MEDIUM
36.35,0.1853,0,MEDIUM
37.37,0.6237,0,MEDIUM
38.38,0.8997,0,MEDIUM
39.4,0.651,0,MEDIUM
40.41,0.204,0,MEDIUM
41.43,0.1456,0,MEDIUM
42.44,0.5524,0,MEDIUM
43.45,0.8904,0,MEDIUM
44.47,0.7159,0,MEDIUM
45.48,0.258,0,MEDIUM
46.48,0.1155,0,MEDIUM
47.49,0.4713,0,MEDIUM
48.51,0.8648,0,MEDIUM
49.51,0.7851,0,MEDIUM
50.52,0.3345,0,MEDIUM
51.52,0.1006,0,MEDIUM
52.53,0.3837,0,MEDIUM
53.54,0.8146,0,MEDIUM
54.54,0.8443,0,MEDIUM
55.55,0.4271,0,MEDIUM
56.56,0.107,0,MEDIUM
57.56,0.2881,0,MEDIUM
58.58,0.7458,0,MEDIUM
59.59,0.8808,0,MEDIUM
