time_sec,neural_sync,capture,difficulty
1.0,0.1297,0,SLOW
2.01,0.5147,0,SLOW
3.02,0.8804,0,SLOW
4.04,0.7468,0,SLOW
5.06,0.2891,0,SLOW
6.07,0.788,0,SLOW
7.07,0.8357,0,SLOW
8.08,0.9479,0,SLOW
9.09,0.8052,0,SLOW
10.11,0.3621,0,SLOW
11.12,0.1,0,SLOW
12.12,0.3555,0,SLOW
13.14,0.8006,0,SLOW
14.15,0.8511,0,SLOW
15.17,0.4407,0,SLOW
16.18,0.9098,0,SLOW
17.19,0.29,0,SLOW
18.2,0.9063,0,SLOW
19.21,0.8801,0,SLOW
20.21,0.5217,0,SLOW
21.22,0.1324,0,SLOW
22.23,0.2198,0,SLOW
23.24,0.6718,0,SLOW
24.26,0.8983,0,SLOW
25.27,0.6019,0,SLOW
26.28,0.1718,0,SLOW
27.3,0.1725,0,SLOW
28.31,0.6032,0,SLOW
29.32,0.8984,0,SLOW
30.34,0.6706,0,SLOW
31.35,0.9794,0,SLOW
32.35,0.1329,0,SLOW
33.37,0.5231,0,SLOW
34.37,0.9445,0,SLOW
35.38,0.7527,0,SLOW
36.39,0.3026,0,SLOW
37.4,0.1055,0,SLOW
38.4,0.4184,0,SLOW
39.41,0.8397,0,SLOW
40.42,0.8199,0,SLOW
41.43,0.9749,0,SLOW
42.44,0.9655,0,SLOW
43.45,0.9603,0,SLOW
44.46,0.7845,0,SLOW
45.48,0.8618,0,SLOW
46.48,0.4721,0,SLOW
47.5,0.1157,0,SLOW
48.51,0.2637,0,SLOW
49.51,0.7152,0,SLOW
50.52,0.8922,0,SLOW
51.52,0.569,0,SLOW
52.53,0.1537,0,SLOW
53.53,0.1879,0,SLOW
54.54,0.9631,0,SLOW
55.56,0.8999,0,SLOW
56.56,0.6471,0,SLOW
57.57,0.2012,0,SLOW
58.58,0.1438,0,SLOW
59.59,0.5486,0,SLOW
