time_sec,neural_sync,capture,difficulty
1.01,0.1164,0,MEDIUM
2.01,0.4668,0,MEDIUM
3.02,0.8629,0,MEDIUM
4.03,0.7827,0,MEDIUM
5.03,0.3386,0,MEDIUM
6.05,0.1008,0,MEDIUM
7.07,0.387,0,MEDIUM
8.07,0.8167,0,MEDIUM
9.08,0.8383,0,MEDIUM
10.09,0.4158,0,MEDIUM
11.1,0.105,0,MEDIUM
12.1,0.2979,0,MEDIUM
13.1,0.7485,0,MEDIUM
14.11,0.8797,0,MEDIUM
15.12,0.5125,0,MEDIUM
16.13,0.1288,0,MEDIUM
17.13,0.2265,0,MEDIUM
18.15,0.6802,0,MEDIUM
19.16,0.0,0,MEDIUM
20.17,0.0,0,MEDIUM
21.18,0.1665,0,MEDIUM
22.18,0.1733,0,MEDIUM
23.18,0.5967,0,MEDIUM
24.2,0.8977,0,MEDIUM
25.21,0.6767,1,MEDIUM
26.21,0.2296,0,MEDIUM
27.23,0.0,0,MEDIUM
28.24,0.5164,0,MEDIUM
29.24,0.8784,0,MEDIUM
30.24,0.0,0,MEDIUM
31.25,0.3015,0,MEDIUM
32.27,0.1057,0,MEDIUM
33.27,0.4196,0,MEDIUM
34.27,0.8361,0,MEDIUM
35.27,0.8239,0,MEDIUM
36.28,0.391,0,MEDIUM
37.28,0.1018,0,MEDIUM
38.3,0.3276,0,MEDIUM
39.31,0.7797,0,MEDIUM
40.31,0.8678,0,MEDIUM
41.32,0.4868,0,MEDIUM
42.33,0.6879,0,MEDIUM
43.33,0.2397,0,MEDIUM
44.34,0.6957,0,MEDIUM
45.35,0.9464,0,MEDIUM
46.35,0.5835,0,MEDIUM
47.37,0.1613,0,MEDIUM
48.38,0.1837,0,MEDIUM
49.39,0.6137,0,MEDIUM
50.41,0.8992,0,MEDIUM
51.42,0.6607,0,MEDIUM
52.43,0.2112,0,MEDIUM
53.43,0.1374,0,MEDIUM
54.43,0.526,0,MEDIUM
55.44,0.8838,0,MEDIUM
56.46,0.7378,0,MEDIUM
57.46,0.2864,0,MEDIUM
58.47,0.1074,0,MEDIUM
59.48,0.437,0,MEDIUM
