time_sec,neural_sync,capture,difficulty
1.01,0.1061,0,MEDIUM
2.02,0.3576,0,MEDIUM
3.04,0.756,0,MEDIUM
4.05,0.8766,0,MEDIUM
5.06,0.5108,0,MEDIUM
6.07,0.1282,0,MEDIUM
7.08,0.2336,0,MEDIUM
8.08,0.6887,0,MEDIUM
9.09,0.8961,0,MEDIUM
10.1,0.5835,0,MEDIUM
11.1,0.1613,0,MEDIUM
12.12,0.1837,0,MEDIUM
13.12,0.6213,0,MEDIUM
14.13,0.8996,0,MEDIUM
15.14,0.6533,0,MEDIUM
16.16,0.2058,0,MEDIUM
17.17,0.1444,0,MEDIUM
18.17,0.5419,0,MEDIUM
19.18,0.888,0,MEDIUM
20.19,0.7313,0,MEDIUM
21.2,0.9752,0,MEDIUM
22.21,0.1127,0,MEDIUM
23.22,0.4608,0,MEDIUM
24.22,0.8568,0,MEDIUM
25.23,0.7924,0,MEDIUM
26.24,0.3442,0,MEDIUM
27.25,0.1005,0,MEDIUM
28.27,0.3813,0,MEDIUM
29.28,0.8179,0,MEDIUM
30.29,0.8372,0,MEDIUM
31.3,0.4139,0,MEDIUM
32.31,0.9157,0,MEDIUM
33.32,0.3137,0,MEDIUM
34.33,0.7684,0,MEDIUM
35.33,0.8737,0,MEDIUM
36.34,0.4945,0,MEDIUM
37.34,0.1252,0,MEDIUM
38.35,0.2399,0,MEDIUM
39.37,0.9935,0,MEDIUM
40.38,0.9016,0,MEDIUM
41.4,0.5753,0,MEDIUM
42.4,0.1611,0,MEDIUM
43.41,0.184,0,MEDIUM
44.41,0.614,0,MEDIUM
45.42,0.8992,0,MEDIUM
46.43,0.6604,0,MEDIUM
47.44,0.2166,0,MEDIUM
48.45,0.1375,0,MEDIUM
49.46,0.5343,0,MEDIUM
50.46,0.8839,0,MEDIUM
51.47,0.7375,0,MEDIUM
52.49,0.9731,0,MEDIUM
53.51,0.1109,0,MEDIUM
54.52,0.4532,0,MEDIUM
55.53,0.857,0,MEDIUM
56.54,0.7922,0,MEDIUM
57.55,0.9771,0,MEDIUM
58.56,0.986,0,MEDIUM
59.57,0.3816,0,MEDIUM
