time_sec,neural_sync,capture,difficulty
1.0,0.8589,0,MEDIUM
2.01,0.7892,0,MEDIUM
3.02,0.3472,0,MEDIUM
4.03,0.1003,0,MEDIUM
5.04,0.3781,0,MEDIUM
6.04,0.8109,0,MEDIUM
7.06,0.8432,0,MEDIUM
8.07,0.4249,0,MEDIUM
9.09,0.1052,1,MEDIUM
10.1,0.3038,0,MEDIUM
11.12,0.7599,0,MEDIUM
12.13,0.8749,0,MEDIUM
13.14,0.5057,0,MEDIUM
14.14,0.1293,0,MEDIUM
15.15,0.2315,0,MEDIUM
16.16,0.679,0,MEDIUM
17.17,0.8974,0,MEDIUM
18.19,0.5941,0,MEDIUM
19.2,0.1672,0,MEDIUM
20.21,0.1725,0,MEDIUM
21.22,0.6032,0,MEDIUM
22.24,0.8984,0,MEDIUM
23.24,0.6778,0,MEDIUM
24.25,0.2246,0,MEDIUM
25.26,0.1298,0,MEDIUM
26.27,0.5071,0,MEDIUM
27.27,0.8753,0,MEDIUM
28.28,0.7589,0,MEDIUM
29.29,0.3096,0,MEDIUM
30.31,0.1042,0,MEDIUM
31.32,0.4184,0,MEDIUM
32.33,0.8397,0,MEDIUM
33.34,0.8151,0,MEDIUM
34.36,0.3769,0,MEDIUM
35.36,0.1007,0,MEDIUM
36.36,0.3337,0,MEDIUM
37.38,0.7845,0,MEDIUM
38.39,0.8618,0,MEDIUM
39.4,0.4721,0,MEDIUM
40.41,0.1157,0,MEDIUM
41.42,0.2573,0,MEDIUM
42.43,0.7152,0,MEDIUM
43.43,0.8922,0,MEDIUM
44.44,0.5611,0,MEDIUM
45.46,0.1498,0,MEDIUM
46.46,0.1982,0,MEDIUM
47.46,0.6353,0,MEDIUM
48.48,0.9,0,MEDIUM
49.48,0.6471,0,MEDIUM
50.48,0.2066,0,MEDIUM
51.48,0.1403,0,MEDIUM
52.49,0.5327,0,MEDIUM
53.49,0.8834,0,MEDIUM
54.49,0.7452,0,MEDIUM
55.51,0.2875,0,MEDIUM
56.52,0.1087,0,MEDIUM
57.53,0.4436,0,MEDIUM
58.55,0.8525,0,MEDIUM
59.56,0.7987,0,MEDIUM
