time,alpha,beta,theta,score
1772960762.035729,0.8454210168131366,0.7640397196527267,0.8385773153470918,0.8114997576557637
1772960762.133656,0.8409462908751169,0.7636090701880065,0.803599774770595,0.8025420993793684
1772960762.2191577,0.8292069839350322,0.757288535557723,0.8332498542122377,0.8012481786395498
1772960762.333212,0.7984378859315929,0.7745185326352555,0.7646321111944947,0.7821089896656384
1772960762.426412,0.7705538875818139,0.7728447725705504,0.8167147334559346,0.7807024107521328
1772960762.5431972,0.7754037605121431,0.7536512539464075,0.7719520847565068,0.7660124227347217
1772960762.6148405,0.7758874406923464,0.7800267705069865,0.7901382643704418,0.7803933373538215
1772960762.7440107,0.7857333030106508,0.7851666398045225,0.8084918455672603,0.7900583462395214
1772960762.8161938,0.7770374135047234,0.7544121397141272,0.7673309118601688,0.7660460036595742
1772960762.941237,0.7632777147680041,0.7724762321002145,0.8232420601884655,0.7789499907849806
1772960763.022176,0.7651300190131856,0.7625020955748067,0.7985859138357501,0.7707700286023469
1772960763.1376214,0.7794971599417233,0.7808684664091347,0.8184098459707148,0.7878282197344861
1772960763.2246752,0.7856460123668678,0.7645222973879959,0.8086612585800432,0.7817995756179543
1772960763.3379202,0.7878010998581091,0.787585637733198,0.7883055032264783,0.7878157956818186
1772960763.4221694,0.7732354275679192,0.7623957792602686,0.8011180131661764,0.7744760853645105
1772960763.5357761,0.7669398575499948,0.7814003911090202,0.7725251769235504,0.7738411348483161
1772960763.6198988,0.788098500526667,0.7641211123564104,0.8206428257172681,0.7850164102966847
1772960763.7403667,0.7992806669787033,0.7592217282806928,0.8017865360954701,0.7837582653228525
1772960763.819806,0.8059558048754321,0.7646114625510603,0.7975567080795745,0.7877382485865119
1772960763.9485955,0.7900415594440988,0.761566484262848,0.8030073827141061,0.7812446940255999
1772960764.017952,0.7758063255410781,0.7818309616417153,0.7708410859794848,0.7772231320690144
1772960764.1340084,0.7669818256423573,0.7691249962111675,0.7703848497926413,0.7685196986999382
1772960764.2154033,0.781700248552559,0.7571923386822575,0.7985608218590852,0.7752691992657438
1772960764.345844,0.7857016186709985,0.7812663096057267,0.8225136334033301,0.7912898979913562
1772960764.4129343,0.7851335821322394,0.7745057219678084,0.8184842576863652,0.7875525731772922
1772960764.5340788,0.7814903061705472,0.772748594698744,0.8322738439776903,0.7881503291432547
