time_sec,neural_sync,capture,difficulty
1.01,0.1005,0,FAST
2.02,0.3806,0,FAST
3.03,0.8175,0,FAST
4.04,0.8376,0,FAST
5.05,0.4146,0,FAST
6.06,0.1037,0,FAST
7.07,0.313,0,FAST
8.08,0.7678,0,FAST
9.09,0.871,0,FAST
10.1,0.4872,0,FAST
11.11,0.1202,0,FAST
12.11,0.2455,0,FAST
13.12,0.7024,0,FAST
14.13,0.8936,0,FAST
15.14,0.5681,0,FAST
16.16,0.1533,0,FAST
17.17,0.1936,0,FAST
18.18,0.6361,0,FAST
19.19,0.9,0,FAST
20.2,0.6388,0,FAST
21.22,0.1954,0,FAST
22.23,0.1519,0,FAST
23.25,0.5653,0,FAST
24.25,0.8915,0,FAST
25.26,0.7116,0,FAST
26.26,0.2603,0,FAST
27.27,0.1169,0,FAST
28.28,0.4764,0,FAST
29.28,0.8636,0,FAST
30.29,0.7815,0,FAST
31.3,0.3299,0,FAST
32.31,0.1016,0,FAST
33.32,0.3963,0,FAST
34.33,0.8271,0,FAST
35.35,0.8286,0,FAST
36.35,0.3987,0,FAST
37.37,0.1018,0,FAST
38.38,0.3276,0,FAST
39.4,0.7797,0,FAST
40.41,0.8646,0,FAST
41.42,0.4709,0,FAST
42.43,0.1153,0,FAST
43.44,0.2648,0,FAST
44.44,0.7163,0,FAST
45.45,0.8903,0,FAST
46.45,0.552,0,FAST
47.46,0.1454,0,FAST
48.47,0.2043,0,FAST
49.48,0.644,0,FAST
50.49,0.8999,0,FAST
51.49,0.6385,0,FAST
52.5,0.1952,0,FAST
53.5,0.152,0,FAST
54.52,0.5657,0,FAST
55.52,0.8931,0,FAST
56.54,0.7045,0,FAST
57.55,0.2474,0,FAST
58.55,0.1194,0,FAST
59.56,0.4847,0,FAST
