time_sec,neural_sync,capture,difficulty
1.01,0.7897,0,FAST
2.01,0.3479,0,FAST
3.02,0.1003,0,FAST
4.04,0.3774,0,FAST
5.05,0.8154,0,FAST
6.06,0.8394,0,FAST
7.07,0.4178,0,FAST
8.08,0.1041,0,FAST
9.1,0.3101,0,FAST
10.11,0.7654,0,FAST
11.12,0.8723,0,FAST
12.12,0.4985,0,FAST
13.12,0.1266,0,FAST
14.12,0.2309,0,FAST
15.13,0.6855,0,FAST
16.14,0.8966,0,FAST
17.15,0.5871,0,FAST
18.15,0.1677,0,FAST
19.17,0.1767,0,FAST
20.18,0.6101,0,FAST
21.2,0.899,0,FAST
22.21,0.6641,0,FAST
23.22,0.2138,0,FAST
24.24,0.1392,0,FAST
25.25,0.5383,0,FAST
26.26,0.8871,0,FAST
27.26,0.7278,0,FAST
28.26,0.2761,0,FAST
29.26,0.1099,0,FAST
30.28,0.4492,0,FAST
31.3,0.8551,0,FAST
32.31,0.7949,0,FAST
33.31,0.355,0,FAST
34.31,0.1,0,FAST
35.31,0.3551,0,FAST
36.33,0.8004,0,FAST
37.34,0.8551,0,FAST
38.35,0.449,0,FAST
39.35,0.1099,0,FAST
40.36,0.2829,0,FAST
41.38,0.7409,0,FAST
42.38,0.8849,0,FAST
43.39,0.5301,0,FAST
44.4,0.1358,0,FAST
45.4,0.2139,0,FAST
46.4,0.6569,0,FAST
47.41,0.8995,0,FAST
48.43,0.6177,0,FAST
49.44,0.1814,0,FAST
50.44,0.1591,0,FAST
51.45,0.5794,0,FAST
52.46,0.8955,0,FAST
53.47,0.6994,0,FAST
54.47,0.249,0,FAST
55.49,0.1213,0,FAST
56.49,0.4827,0,FAST
57.84,0.7627,0,FAST
58.85,0.8735,0,FAST
59.86,0.494,0,FAST
