time_sec,neural_sync,capture,difficulty
1.01,0.3522,0,MEDIUM
2.02,0.1002,0,MEDIUM
3.03,0.373,0,MEDIUM
4.05,0.8125,0,MEDIUM
5.06,0.8418,0,MEDIUM
6.07,0.4224,0,MEDIUM
7.09,0.1048,0,MEDIUM
8.1,0.306,0,MEDIUM
9.12,0.7618,0,MEDIUM
10.12,0.8767,0,MEDIUM
11.14,0.5032,0,MEDIUM
12.15,0.1284,0,MEDIUM
13.16,0.2334,0,MEDIUM
14.17,0.6884,0,MEDIUM
15.19,0.8961,0,MEDIUM
16.2,0.5838,0,MEDIUM
17.2,0.1658,0,MEDIUM
18.22,0.1787,0,MEDIUM
19.22,0.0,0,MEDIUM
20.22,0.2551,0,MEDIUM
21.22,0.4016,0,MEDIUM
22.24,0.2228,0,MEDIUM
23.24,0.0,0,MEDIUM
24.25,0.5096,0,MEDIUM
25.25,0.0,0,MEDIUM
26.26,0.7569,0,MEDIUM
27.26,0.3074,0,MEDIUM
28.28,0.1046,0,MEDIUM
29.29,0.2573,0,MEDIUM
30.31,0.841,0,MEDIUM
31.31,0.8184,0,MEDIUM
32.33,0.3821,0,MEDIUM
33.34,0.1005,0,MEDIUM
34.34,0.3361,0,MEDIUM
35.34,0.7807,0,MEDIUM
36.34,0.8673,0,MEDIUM
37.35,0.4856,0,MEDIUM
38.36,0.1222,0,MEDIUM
39.37,0.2468,0,MEDIUM
40.37,0.6968,0,MEDIUM
41.38,0.8947,0,MEDIUM
42.39,0.5822,0,MEDIUM
43.39,0.1649,0,MEDIUM
44.4,0.611,0,MEDIUM
45.42,0.6072,0,MEDIUM
46.43,0.8987,0,MEDIUM
47.43,0.6741,0,MEDIUM
48.45,0.8303,0,MEDIUM
49.45,0.7293,0,MEDIUM
50.47,0.8217,0,MEDIUM
51.47,0.6799,0,MEDIUM
52.48,0.7495,0,MEDIUM
53.49,0.2921,0,MEDIUM
54.51,0.1076,0,MEDIUM
55.52,0.4382,0,MEDIUM
56.53,0.8499,0,MEDIUM
57.55,0.8023,0,MEDIUM
58.56,0.3578,0,MEDIUM
59.57,0.6514,0,MEDIUM
