time_sec,neural_sync,capture,difficulty
1.01,0.6427,0,MEDIUM
2.03,0.1981,0,MEDIUM
3.04,0.1498,0,MEDIUM
4.05,0.5612,0,MEDIUM
5.06,0.8923,0,MEDIUM
6.07,0.7084,0,MEDIUM
7.08,0.251,0,MEDIUM
8.09,0.1205,0,MEDIUM
9.11,0.4882,0,MEDIUM
10.11,0.8714,0,MEDIUM
11.12,0.7671,0,MEDIUM
12.13,0.3122,0,MEDIUM
13.13,0.1028,0,MEDIUM
14.15,0.4077,0,MEDIUM
15.16,0.8338,0,MEDIUM
16.16,0.8264,0,MEDIUM
17.17,0.395,0,MEDIUM
18.18,0.1014,0,MEDIUM
19.19,0.3311,0,MEDIUM
20.19,0.7767,0,MEDIUM
21.2,0.8663,0,MEDIUM
22.2,0.475,0,MEDIUM
23.22,0.1165,0,MEDIUM
24.23,0.2614,0,MEDIUM
25.24,0.7195,0,MEDIUM
26.25,0.8895,0,MEDIUM
27.26,0.5482,0,MEDIUM
28.27,0.1436,0,MEDIUM
29.28,0.2069,0,MEDIUM
30.29,0.6549,0,MEDIUM
31.3,0.8996,0,MEDIUM
32.32,0.6197,0,MEDIUM
33.32,0.1876,0,MEDIUM
34.32,0.158,0,MEDIUM
35.34,0.5773,0,MEDIUM
36.35,0.8951,0,MEDIUM
37.36,0.6942,0,MEDIUM
38.37,0.2384,0,MEDIUM
39.39,0.1259,0,MEDIUM
40.4,0.5045,0,MEDIUM
41.4,0.8772,0,MEDIUM
42.41,0.7547,0,MEDIUM
43.43,0.2979,0,MEDIUM
44.44,0.1064,0,MEDIUM
45.45,0.4316,0,MEDIUM
46.47,0.8466,0,MEDIUM
47.48,0.8066,0,MEDIUM
48.49,0.3641,0,MEDIUM
49.5,0.1,0,MEDIUM
50.51,0.3535,0,MEDIUM
51.52,0.7992,0,MEDIUM
52.52,0.8559,0,MEDIUM
53.52,0.4508,0,MEDIUM
54.52,0.1103,0,MEDIUM
55.54,0.2814,0,MEDIUM
56.55,0.7394,0,MEDIUM
57.56,0.8832,0,MEDIUM
58.57,0.5239,0,MEDIUM
59.57,0.1332,0,MEDIUM
