time_sec,neural_sync,capture,difficulty
1.01,0.8801,0,MEDIUM
2.02,0.5137,0,MEDIUM
3.04,0.1293,0,MEDIUM
4.05,0.2315,0,MEDIUM
5.07,0.6862,0,MEDIUM
6.08,0.8965,0,MEDIUM
7.09,0.5863,0,MEDIUM
8.1,0.1629,0,MEDIUM
9.11,0.182,0,MEDIUM
10.12,0.6185,0,MEDIUM
11.13,0.899,1,MEDIUM
12.13,0.0,0,MEDIUM
13.14,0.2189,0,MEDIUM
14.15,0.1362,0,MEDIUM
15.16,0.531,0,MEDIUM
16.16,0.0,0,MEDIUM
17.17,0.0,0,MEDIUM
18.17,0.2888,0,MEDIUM
19.17,0.1068,0,MEDIUM
20.19,0.4341,0,MEDIUM
21.21,0.8479,0,MEDIUM
22.21,0.8101,0,MEDIUM
23.22,0.3693,0,MEDIUM
24.24,0.1001,0,MEDIUM
25.24,0.3484,0,MEDIUM
26.25,0.7955,0,MEDIUM
27.25,0.8583,0,MEDIUM
28.26,0.4642,0,MEDIUM
29.27,0.1136,0,MEDIUM
30.29,0.0,0,MEDIUM
31.29,0.7219,0,MEDIUM
32.3,0.8888,0,MEDIUM
33.32,0.5453,0,MEDIUM
34.32,0.146,0,MEDIUM
35.33,0.2035,0,MEDIUM
36.34,0.6502,0,MEDIUM
37.35,0.8998,0,MEDIUM
38.37,0.6245,0,MEDIUM
39.38,0.0,0,MEDIUM
40.4,0.0,0,MEDIUM
41.41,0.5802,0,MEDIUM
42.42,0.8943,0,MEDIUM
43.43,0.6987,0,MEDIUM
44.44,0.0,0,MEDIUM
45.45,0.1215,0,MEDIUM
46.46,0.4914,0,MEDIUM
47.47,0.8726,0,MEDIUM
48.48,0.7647,0,MEDIUM
49.49,0.3093,0,MEDIUM
50.51,0.1043,0,MEDIUM
51.52,0.4187,0,MEDIUM
52.53,0.0,0,MEDIUM
53.54,0.8149,0,MEDIUM
54.54,0.3842,0,MEDIUM
55.54,0.0,0,MEDIUM
56.55,0.3341,0,MEDIUM
57.56,0.7791,0,MEDIUM
58.57,0.865,0,MEDIUM
59.58,0.4798,0,MEDIUM
