time_sec,neural_sync,capture,difficulty
1.01,0.4846,0,MEDIUM
2.03,0.1514,0,MEDIUM
3.04,0.196,0,MEDIUM
4.04,0.6322,0,MEDIUM
5.05,0.9,0,MEDIUM
6.05,0.6427,0,MEDIUM
7.06,0.1981,0,MEDIUM
8.08,0.1498,0,MEDIUM
9.09,0.5612,0,MEDIUM
10.11,0.8923,0,MEDIUM
11.11,0.7152,0,MEDIUM
12.12,0.2573,0,MEDIUM
13.13,0.118,0,MEDIUM
14.13,0.4802,0,MEDIUM
15.15,0.8684,0,MEDIUM
16.15,0.7788,0,MEDIUM
17.16,0.3264,0,MEDIUM
18.17,0.1019,0,MEDIUM
19.18,0.4,0,MEDIUM
20.19,0.8293,0,MEDIUM
21.2,0.8264,0,MEDIUM
22.21,0.395,0,MEDIUM
23.22,0.1014,0,MEDIUM
24.23,0.3311,0,MEDIUM
25.24,0.7825,0,MEDIUM
26.25,0.863,0,MEDIUM
27.26,0.467,0,MEDIUM
28.27,0.1143,0,MEDIUM
29.29,0.2679,0,MEDIUM
30.3,0.7262,0,MEDIUM
31.31,0.8876,0,MEDIUM
32.32,0.5402,0,MEDIUM
33.33,0.1401,0,MEDIUM
34.34,0.2069,0,MEDIUM
35.35,0.6549,0,MEDIUM
36.36,0.8996,0,MEDIUM
37.37,0.6197,0,MEDIUM
38.38,0.1827,0,MEDIUM
39.39,0.1622,0,MEDIUM
40.39,0.5773,0,MEDIUM
41.4,0.8951,0,MEDIUM
42.42,0.6942,0,MEDIUM
43.43,0.2384,0,MEDIUM
44.44,0.1259,0,MEDIUM
45.45,0.5045,0,MEDIUM
46.46,0.8772,0,MEDIUM
47.47,0.7547,0,MEDIUM
48.48,0.2979,0,MEDIUM
49.5,0.1064,0,MEDIUM
50.5,0.4316,0,MEDIUM
51.52,0.8466,0,MEDIUM
52.53,0.8066,0,MEDIUM
53.53,0.3717,0,MEDIUM
54.54,0.1001,0,MEDIUM
55.55,0.3535,0,MEDIUM
56.56,0.7992,0,MEDIUM
57.57,0.8521,0,MEDIUM
58.58,0.4428,0,MEDIUM
59.59,0.1086,0,MEDIUM
