time_sec,neural_sync,capture,difficulty
1.01,0.6148,0,MEDIUM
2.02,0.1796,0,MEDIUM
3.03,0.165,0,MEDIUM
4.03,0.5823,0,MEDIUM
5.05,0.8959,0,MEDIUM
6.07,0.6898,0,MEDIUM
7.07,0.2406,0,MEDIUM
8.07,0.9892,0,MEDIUM
9.08,0.4856,0,MEDIUM
10.08,0.997,0,MEDIUM
11.09,0.7748,0,MEDIUM
12.11,0.3215,0,MEDIUM
13.11,0.1017,0,MEDIUM
14.12,0.3898,0,MEDIUM
15.12,0.8185,0,MEDIUM
16.12,0.841,0,MEDIUM
17.12,0.4287,0,MEDIUM
18.13,0.1059,0,MEDIUM
19.14,0.2936,0,MEDIUM
20.14,0.7445,0,MEDIUM
21.15,0.8836,0,MEDIUM
22.15,0.9236,0,MEDIUM
23.16,0.1406,0,MEDIUM
24.17,0.9026,0,MEDIUM
25.18,0.6611,0,MEDIUM
26.19,0.8996,0,MEDIUM
27.2,0.6209,0,MEDIUM
28.21,0.1884,0,MEDIUM
29.21,0.1533,0,MEDIUM
30.22,0.5603,0,MEDIUM
31.22,0.8904,0,MEDIUM
32.22,0.7226,0,MEDIUM
33.24,0.2644,0,MEDIUM
34.25,0.1155,0,MEDIUM
35.26,0.4633,0,MEDIUM
36.27,0.8579,0,MEDIUM
37.27,0.9412,0,MEDIUM
38.28,0.3492,0,MEDIUM
39.28,0.1,0,MEDIUM
40.3,0.3685,0,MEDIUM
41.3,0.8044,0,MEDIUM
42.3,0.8521,0,MEDIUM
43.32,0.4428,0,MEDIUM
44.33,0.1086,0,MEDIUM
45.33,0.2814,0,MEDIUM
46.35,0.7394,0,MEDIUM
47.36,0.8832,0,MEDIUM
48.37,0.5319,0,MEDIUM
49.37,0.1399,0,MEDIUM
50.37,0.2072,0,MEDIUM
51.37,0.6478,0,MEDIUM
52.37,0.9,0,MEDIUM
53.39,0.6345,0,MEDIUM
54.4,0.958,0,MEDIUM
55.4,0.1464,0,MEDIUM
56.4,0.5461,0,MEDIUM
57.4,0.887,0,MEDIUM
58.42,0.7279,0,MEDIUM
59.42,0.2762,0,MEDIUM
