time_sec,neural_sync,capture,difficulty
1.01,0.8595,0,SLOW
2.02,0.7883,0,SLOW
3.03,0.3386,0,SLOW
4.04,0.1008,0,SLOW
5.05,0.387,0,SLOW
6.05,0.8167,0,SLOW
7.06,0.8383,0,SLOW
8.07,0.7898,0,SLOW
9.08,0.7854,0,SLOW
10.08,0.3049,0,SLOW
11.09,0.7609,0,SLOW
12.1,0.8744,0,SLOW
13.11,0.4965,0,SLOW
14.13,0.1232,0,SLOW
15.14,0.7874,0,SLOW
16.15,0.7871,0,SLOW
17.16,0.8938,0,SLOW
18.17,0.5694,0,SLOW
19.18,0.1539,0,SLOW
20.19,0.1927,0,SLOW
21.2,0.6349,0,SLOW
22.22,0.9,0,SLOW
23.23,0.64,0,SLOW
24.24,0.5725,0,SLOW
25.24,0.607,0,SLOW
26.25,0.6084,0,SLOW
27.26,0.8912,0,SLOW
28.26,0.7127,0,SLOW
29.28,0.255,0,SLOW
30.29,0.1189,0,SLOW
31.3,0.5955,0,SLOW
32.31,0.5635,0,SLOW
33.32,0.5833,0,SLOW
34.33,0.3238,0,SLOW
35.35,0.1022,0,SLOW
36.35,0.4028,0,SLOW
37.37,0.831,0,SLOW
38.38,0.8247,0,SLOW
39.4,0.3922,0,SLOW
40.41,0.1012,0,SLOW
41.42,0.6028,0,SLOW
42.43,0.7845,0,SLOW
43.44,0.8618,0,SLOW
44.45,0.4642,0,SLOW
45.46,0.1136,0,SLOW
46.47,0.2702,0,SLOW
47.48,0.7285,0,SLOW
48.48,0.5596,0,SLOW
49.49,0.5373,0,SLOW
50.5,0.1388,0,SLOW
51.51,0.2144,0,SLOW
52.52,0.6649,0,SLOW
53.53,0.8989,0,SLOW
54.54,0.6092,0,SLOW
55.55,0.1762,0,SLOW
56.56,0.1682,0,SLOW
57.57,0.5958,0,SLOW
58.58,0.8976,0,SLOW
59.58,0.584,0,SLOW
