time_sec,neural_sync,capture,difficulty
1.01,0.1921,0,SLOW
2.01,0.1544,0,SLOW
3.02,0.5704,0,SLOW
4.03,0.894,0,SLOW
5.04,0.7004,0,SLOW
6.05,0.2438,0,SLOW
7.06,0.4397,0,SLOW
8.07,0.4975,0,SLOW
9.09,0.8748,0,SLOW
10.1,0.7601,0,SLOW
11.11,0.304,0,SLOW
12.12,0.1052,0,SLOW
13.13,0.4246,0,SLOW
14.15,0.843,0,SLOW
15.15,0.8161,0,SLOW
16.16,0.0,0,SLOW
17.17,0.0,0,SLOW
18.18,0.3469,0,SLOW
19.18,0.7944,0,SLOW
20.2,0.8554,0,SLOW
21.21,0.4499,0,SLOW
22.22,0.1101,0,SLOW
23.23,0.2822,0,SLOW
24.23,0.7402,0,SLOW
25.24,0.9616,0,SLOW
26.24,0.9754,0,SLOW
27.25,0.9905,0,SLOW
28.26,0.2189,0,SLOW
29.27,0.6707,0,SLOW
30.29,0.8984,0,SLOW
31.3,0.6031,0,SLOW
32.31,0.1725,0,SLOW
33.31,0.1673,0,SLOW
34.31,0.5864,0,SLOW
35.33,0.8965,0,SLOW
36.34,0.9813,0,SLOW
37.35,0.2314,0,SLOW
38.36,0.9906,0,SLOW
39.37,0.5058,0,SLOW
40.38,0.8776,0,SLOW
41.39,0.7537,0,SLOW
42.4,0.2968,0,SLOW
43.41,0.9854,0,SLOW
44.43,0.9867,0,SLOW
45.44,0.8472,0,SLOW
46.44,0.8109,0,SLOW
47.45,0.3705,0,SLOW
48.46,0.1001,0,SLOW
49.47,0.3547,0,SLOW
50.48,0.8,0,SLOW
51.48,0.8515,0,SLOW
52.49,0.4416,0,SLOW
53.51,0.1083,0,SLOW
54.52,0.2892,0,SLOW
55.52,0.7405,0,SLOW
56.53,0.8828,0,SLOW
57.54,0.5226,0,SLOW
58.55,0.1327,0,SLOW
59.56,0.2249,0,SLOW
