time_sec,neural_sync,capture,difficulty
1.01,0.5747,0,MEDIUM
2.02,0.1567,0,MEDIUM
3.03,0.1893,0,MEDIUM
4.04,0.6298,0,MEDIUM
5.05,0.8999,0,MEDIUM
6.06,0.6451,0,MEDIUM
7.07,0.1998,0,MEDIUM
8.07,0.1448,0,MEDIUM
9.08,0.5508,0,MEDIUM
10.09,0.89,0,MEDIUM
11.1,0.7173,0,MEDIUM
12.11,0.2593,0,MEDIUM
13.12,0.115,0,MEDIUM
14.12,0.4617,0,MEDIUM
15.13,0.8607,0,MEDIUM
16.14,0.7863,0,MEDIUM
17.15,0.336,0,MEDIUM
18.16,0.101,0,MEDIUM
19.17,0.3898,0,MEDIUM
20.19,0.8232,0,MEDIUM
21.2,0.8324,0,MEDIUM
22.2,0.4052,0,MEDIUM
23.21,0.1025,0,MEDIUM
24.23,0.3216,0,MEDIUM
25.23,0.7749,0,MEDIUM
26.24,0.8673,0,MEDIUM
27.24,0.4856,0,MEDIUM
28.25,0.1222,0,MEDIUM
29.26,0.2468,0,MEDIUM
30.27,0.7038,0,MEDIUM
31.29,0.8933,0,MEDIUM
32.3,0.5665,0,MEDIUM
33.31,0.1525,0,MEDIUM
34.31,0.0,0,MEDIUM
35.32,0.6301,1,MEDIUM
36.33,0.8999,0,MEDIUM
37.35,0.6447,1,MEDIUM
38.35,0.1996,0,MEDIUM
39.36,0.1488,0,MEDIUM
40.37,0.559,0,MEDIUM
41.39,0.8918,0,MEDIUM
42.39,0.717,0,MEDIUM
43.4,0.259,0,MEDIUM
44.41,0.1174,0,MEDIUM
45.42,0.0,0,MEDIUM
46.43,0.8675,0,MEDIUM
47.44,0.7746,0,MEDIUM
48.45,0.3212,0,MEDIUM
49.46,0.0,0,MEDIUM
50.47,0.4056,0,MEDIUM
51.47,0.8281,0,MEDIUM
52.48,0.8276,0,MEDIUM
53.48,0.3971,0,MEDIUM
54.5,0.1016,0,MEDIUM
55.51,0.3291,0,MEDIUM
56.52,0.7865,0,MEDIUM
57.54,0.8606,0,MEDIUM
58.54,0.4613,0,MEDIUM
59.55,0.1128,0,MEDIUM
