time_sec,neural_sync,capture,difficulty
1.01,0.1035,0,MEDIUM
2.01,0.3071,0,MEDIUM
3.03,0.7628,0,MEDIUM
4.03,0.8763,0,MEDIUM
5.03,0.5019,0,MEDIUM
6.04,0.125,0,MEDIUM
7.05,0.2404,0,MEDIUM
8.05,0.6965,0,MEDIUM
9.07,0.8947,0,MEDIUM
10.08,0.5747,0,MEDIUM
11.09,0.1567,0,MEDIUM
12.1,0.1893,0,MEDIUM
13.11,0.6222,0,MEDIUM
14.12,0.8997,0,MEDIUM
15.14,0.6525,0,MEDIUM
16.14,0.2106,0,MEDIUM
17.14,0.1378,0,MEDIUM
18.15,0.5269,0,MEDIUM
19.16,0.884,0,MEDIUM
20.18,0.7371,0,MEDIUM
21.18,0.2856,0,MEDIUM
22.19,0.1092,0,MEDIUM
23.21,0.4458,0,MEDIUM
24.22,0.8535,0,MEDIUM
25.23,0.7972,0,MEDIUM
26.23,0.3582,0,MEDIUM
27.25,0.1,0,MEDIUM
28.26,0.3669,0,MEDIUM
29.28,0.8085,0,MEDIUM
30.29,0.8451,0,MEDIUM
31.29,0.4366,0,MEDIUM
32.3,0.1073,0,MEDIUM
33.32,0.2936,0,MEDIUM
34.33,0.7508,0,MEDIUM
35.33,0.8788,0,MEDIUM
36.35,0.5096,0,MEDIUM
37.35,0.1308,0,MEDIUM
38.36,0.2287,0,MEDIUM
39.38,0.6828,0,MEDIUM
40.38,0.8979,0,MEDIUM
41.39,0.5978,0,MEDIUM
42.4,0.1694,0,MEDIUM
43.41,0.1749,0,MEDIUM
44.42,0.6072,0,MEDIUM
45.42,0.898,0,MEDIUM
46.43,0.6812,0,MEDIUM
47.43,0.2274,0,MEDIUM
48.44,0.1314,0,MEDIUM
49.44,0.5113,0,MEDIUM
50.46,0.8794,0,MEDIUM
51.47,0.7495,0,MEDIUM
52.48,0.2921,0,MEDIUM
53.49,0.1076,0,MEDIUM
54.49,0.4303,0,MEDIUM
55.51,0.846,0,MEDIUM
56.52,0.8074,0,MEDIUM
57.54,0.3653,0,MEDIUM
58.54,0.1002,0,MEDIUM
59.54,0.3449,0,MEDIUM
