time_sec,neural_sync,capture,difficulty
1.01,0.6264,0,MEDIUM
2.01,0.1921,0,MEDIUM
3.02,0.1544,0,MEDIUM
4.03,0.5704,0,MEDIUM
5.04,0.894,0,MEDIUM
6.06,0.7004,0,MEDIUM
7.07,0.2438,0,MEDIUM
8.09,0.1235,0,MEDIUM
9.1,0.4975,0,MEDIUM
10.12,0.8748,0,MEDIUM
11.13,0.7611,0,MEDIUM
12.14,0.304,0,MEDIUM
13.16,0.1052,0,MEDIUM
14.16,0.4168,0,MEDIUM
15.17,0.8345,0,MEDIUM
16.17,0.8256,0,MEDIUM
17.17,0.4015,0,MEDIUM
18.19,0.9385,0,MEDIUM
19.19,0.3179,0,MEDIUM
20.19,0.9843,0,MEDIUM
21.21,0.9723,0,MEDIUM
22.22,0.4897,0,MEDIUM
23.23,0.121,0,MEDIUM
24.25,0.2498,0,MEDIUM
25.25,0.7002,0,MEDIUM
26.25,0.8953,0,MEDIUM
27.26,0.5863,0,MEDIUM
28.27,0.1629,0,MEDIUM
29.28,0.182,0,MEDIUM
30.28,0.6109,0,MEDIUM
31.28,0.8984,0,MEDIUM
32.28,0.6778,0,MEDIUM
33.29,0.2246,0,MEDIUM
34.29,0.1298,0,MEDIUM
35.29,0.851,0,MEDIUM
36.3,0.9615,0,MEDIUM
37.31,0.7527,0,MEDIUM
38.32,0.3026,0,MEDIUM
39.32,0.1042,0,MEDIUM
40.32,0.4106,0,MEDIUM
41.34,0.8354,0,MEDIUM
42.35,0.8247,0,MEDIUM
43.36,0.3922,0,MEDIUM
44.38,0.9771,0,MEDIUM
45.38,0.981,0,MEDIUM
46.39,0.7788,0,MEDIUM
47.4,0.8651,0,MEDIUM
48.42,0.4721,0,MEDIUM
49.43,0.1157,0,MEDIUM
50.43,0.2637,0,MEDIUM
51.45,0.7219,0,MEDIUM
52.46,0.8888,0,MEDIUM
53.48,0.9889,0,MEDIUM
54.49,0.1423,0,MEDIUM
55.5,0.2089,0,MEDIUM
56.52,0.6576,0,MEDIUM
57.52,0.8998,0,MEDIUM
58.53,0.6245,0,MEDIUM
59.54,0.1858,0,MEDIUM
